Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO TRADICIONAL ELECTRONICO;TRADICIONAL ELECTRONICO;Pesos;500;90 días;Electrónico;96,58;Todo el territorio nacional;TASA PARA PERSONAS HUMANAS CON IMPOSICIONES HASTA $10.000.000. PARA EL RESTO DEL SECTOR PRIVADO, LA TASA EFECTIVA ANUAL MINIMA ES DE 81,34
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO TRADICIONAL ELECTRONICO;TRADICIONAL ELECTRONICO;Pesos;500;30 días;Electrónico;96,58;Todo el territorio nacional;TASA PARA PERSONAS HUMANAS CON IMPOSICIONES HASTA $10.000.000. PARA EL RESTO DEL SECTOR PRIVADO, LA TASA EFECTIVA ANUAL MINIMA ES DE 81,34
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO TRADICIONAL;TRADICIONAL;Pesos;1500;90 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;TASA PARA PERSONAS HUMANAS CON IMPOSICIONES HASTA $10.000.000. PARA EL RESTO DEL SECTOR PRIVADO, LA TASA EFECTIVA ANUAL MINIMA ES DE 81,34
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;90 días;Home banking;,00;Todo el territorio nacional;TASA APLICABLE A PERSONAS HUMANAS
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;180 días;Home banking;,00;Todo el territorio nacional;TASA APLICABLE A PERSONAS HUMANAS
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;180 días;Home banking;,00;Todo el territorio nacional;TASA EFECTIVA ANUAL MINIMA PERSONAS JURIDICAS
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;180 días;Ventanilla de sucursal;,00;Todo el territorio nacional;TASA APLICABLE A PERSONAS HUMANAS 
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;90 días;Ventanilla de sucursal;,00;Todo el territorio nacional;TASA EFECTIVA ANUAL MINIMA PERSONAS JURIDICAS
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO TRADICIONAL;TRADICIONAL;Pesos;1500;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;TASA PARA PERSONAS HUMANAS CON IMPOSICIONES HASTA $10.000.000. PARA EL RESTO DEL SECTOR PRIVADO, LA TASA EFECTIVA ANUAL MINIMA ES DE 81,34
11;BANCO DE LA NACION ARGENTINA;2022-08-16;PLAZO FIJO EN UNIDADES DE VALOR ADQUISITIVO (UVA);UVA;UVA;1500;180 días;Ventanilla de sucursal;,00;Todo el territorio nacional;TASA EFECTIVA ANUAL MINIMA PERSONAS JURIDICAS
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;180 días;Cajero automático;,05;Ciudad Autónoma de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;180 días;Home banking;,05;Ciudad Autónoma de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;90 días;Ventanilla de sucursal;,05;Ciudad Autónoma de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;180 días;Ventanilla de sucursal;,05;Ciudad Autónoma de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;90 días;Cajero automático;,05;Ciudad Autónoma de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;30 días;Home banking;96,58;Ciudad Autónoma de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;30 días;Cajero automático;96,58;Ciudad Autónoma de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;90 días;Home banking;89,93;Ciudad Autónoma de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;90 días;Cajero automático;89,93;Ciudad Autónoma de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Ciudad Autónoma de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;90 días;Home banking;,05;Ciudad Autónoma de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;90 días;Home banking;,05;Provincia de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;30 días;Home banking;96,58;Provincia de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;90 días;Cajero automático;89,93;Provincia de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;90 días;Ventanilla de sucursal;89,93;Provincia de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;90 días;Home banking;89,93;Provincia de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;180 días;Ventanilla de sucursal;,05;Provincia de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;90 días;Ventanilla de sucursal;,05;Provincia de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;180 días;Cajero automático;,05;Provincia de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;180 días;Home banking;,05;Provincia de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  LEY 25827 UVA;PLAZO FIJO CON AJUSTE UVA;UVA;1000;90 días;Cajero automático;,05;Provincia de Buenos Aires;PRODUCTO DISPONIBLE UNICAMENTE PARA LA CONTRATACION POR PARTE DE PERSONAS HUMANAS. PLAZO FIJO DE UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER LEY 25827 UVA.
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Provincia de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;90 días;Ventanilla de sucursal;89,93;Ciudad Autónoma de Buenos Aires;
14;BANCO DE LA PROVINCIA DE BUENOS AIRES;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PLAZO FIJO INTRA.EN.PESOS;Pesos;1000;30 días;Cajero automático;96,58;Provincia de Buenos Aires;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;90 días;Todos los canales;89,93;Todo el territorio nacional;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;30 días;Todos los canales;96,58;Todo el territorio nacional;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO UVA;PF UVA;UVA;1000;180 días;Todos los canales;1,00;Todo el territorio nacional;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO UVA;PF UVA;UVA;1000;90 días;Todos los canales;1,00;Todo el territorio nacional;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO UVA;PF UVA;UVA;1000;360 días o más;Todos los canales;1,00;Todo el territorio nacional;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;60 días;Todos los canales;93,11;Todo el territorio nacional;
15;INDUSTRIAL AND COMMERCIAL BANK OF CHINA (ARGENTINA) S.A.U.;2022-08-31;PLAZO FIJO UVA;PFUVA;UVA;1000;;Todos los canales;1,00;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;90 días;Electrónico;89,93;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN UVAS;PF INTRANS. UVA;UVA;1000;90 días;Home banking;,25;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN UVAS;PF INTRANS. UVA;UVA;1000;180 días;Ventanilla de sucursal;,25;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN UVAS;PF INTRANS. UVA;UVA;1000;90 días;Ventanilla de sucursal;,25;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;30 días;Línea telefónica;96,58;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;30 días;Electrónico;96,58;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN UVAS;PF INTRANS. UVA;UVA;1000;180 días;Home banking;,25;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;90 días;Home banking;89,93;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;90 días;Línea telefónica;89,93;Todo el territorio nacional;
17;BANCO BBVA ARGENTINA S.A.;2022-08-31;PLAZO FIJO INTRANSFERIBLE EN PESOS;PF INTRANS. PESOS;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;30 días;Home banking;96,58;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE PRECANCELABLE DE UNIDADES DE VALOR ADQUISITIVO UVA;PF INTRANSF. PRECANC. DE;UVA;1000;90 días;Ventanilla de sucursal;2,52;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  08/06/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE PRECANCELABLE DE UNIDADES DE VALOR ADQUISITIVO UVA;PF INTRANSF. PRECANC. DE;UVA;1000;180 días;Ventanilla de sucursal;2,52;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  08/06/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;90 días;Home banking;66,02;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVA PROGRAMA PROCREAR JOVEN;PF UVA PROCREAR JOVEN;UVA;1000;360 días o más;Ventanilla de sucursal;2,47;Provincia de Córdoba;SE INFORMA TEA AL  18/03/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;90 días;Home banking;66,02;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE PRECANCELABLE DE UNIDADES DE VALOR ADQUISITIVO UVA;PF INTRANSF. PRECANC. DE;UVA;1000;90 días;Ventanilla de sucursal;2,52;Provincia de Santa Fe;SE INFORMA TEA AL  08/06/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;90 días;Cajero automático;66,02;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVA PROGRAMA PROCREAR JOVEN;PF UVA PROCREAR JOVEN;UVA;1000;360 días o más;Ventanilla de sucursal;2,47;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  18/03/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;30 días;Cajero automático;96,58;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE PRECANCELABLE DE UNIDADES DE VALOR ADQUISITIVO UVA;PF INTRANSF. PRECANC. DE;UVA;1000;180 días;Ventanilla de sucursal;2,52;Provincia de Santa Fe;SE INFORMA TEA AL  08/06/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;90 días;Cajero automático;89,93;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;90 días;Cajero automático;66,02;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;30 días;Cajero automático;76,52;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;90 días;Home banking;89,93;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE PRECANCELABLE DE UNIDADES DE VALOR ADQUISITIVO UVA;PF INTRANSF. PRECANC. DE;UVA;1000;90 días;Ventanilla de sucursal;2,52;Provincia de Córdoba;SE INFORMA TEA AL  08/06/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;30 días;Home banking;76,52;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
